IMEI,MRTime,CellID_1,Dbm_1,AsuLevel_1,SignalLevel_1,CellID_2,Dbm_2,AsuLevel_2,SignalLevel_2,CellID_3,Dbm_3,AsuLevel_3,SignalLevel_3,CellID_4,Dbm_4,AsuLevel_4,SignalLevel_4,CellID_5,Dbm_5,AsuLevel_5,SignalLevel_5,CellID_6,Dbm_6,AsuLevel_6,SignalLevel_6,Label
861374033830412,1508921377,25312,-61,26,4,16058,-79,17,4,36811,-77,18,4,17029,-87,13,4,25311,-73,20,4,16059,-89,12,4,5
861374033830412,1508921381,25312,-63,25,4,16058,-81,16,4,36811,-77,18,4,17029,-87,13,4,25311,-75,19,4,0,0,0,0,5
861374033830412,1508921386,25312,-59,27,4,16058,-83,15,4,36811,-77,18,4,17029,-89,12,4,25311,-75,19,4,16059,-91,11,3,5
861374033830412,1508921402,25312,-63,25,4,16058,-81,16,4,36811,-83,15,4,17029,-87,13,4,25311,-75,19,4,0,0,0,0,5
861374033830412,1508921405,25312,-61,26,4,16058,-81,16,4,36811,-83,15,4,17029,-87,13,4,25311,-77,18,4,0,0,0,0,2
861374033830412,1508921408,25312,-61,26,4,16058,-79,17,4,36811,-85,14,4,17029,-87,13,4,25311,-81,16,4,0,0,0,0,2
861374033830412,1508921411,25312,-65,24,4,16058,-79,17,4,36811,-85,14,4,17029,-89,12,4,25311,-81,16,4,0,0,0,0,2
861374033830412,1508921414,25312,-67,23,4,16058,-77,18,4,36811,-85,14,4,25311,-81,16,4,0,0,0,0,0,0,0,0,2
861374033830412,1508921417,25312,-65,24,4,16058,-77,18,4,36811,-85,14,4,25311,-83,15,4,0,0,0,0,0,0,0,0,2
861374033830412,1508921423,25312,-67,23,4,16058,-81,16,4,36811,-87,13,4,25311,-85,14,4,0,0,0,0,0,0,0,0,2
861374033830412,1508921430,25312,-65,24,4,16058,-83,15,4,36811,-87,13,4,25311,-85,14,4,0,0,0,0,0,0,0,0,2
861374033830412,1508921433,25312,-61,26,4,16058,-81,16,4,36811,-87,13,4,25311,-85,14,4,0,0,0,0,0,0,0,0,2
861374033830412,1508921436,25312,-61,26,4,16058,-81,16,4,36811,-87,13,4,25311,-85,14,4,0,0,0,0,0,0,0,0,2
861374033830412,1508921439,25312,-63,25,4,16058,-81,16,4,36811,-85,14,4,25311,-85,14,4,0,0,0,0,0,0,0,0,2
861374033830412,1508921442,25312,-63,25,4,16058,-81,16,4,36811,-85,14,4,25311,-85,14,4,0,0,0,0,0,0,0,0,2
861374033830412,1508921445,25312,-65,24,4,16058,-81,16,4,36811,-83,15,4,25311,-87,13,4,16237,-83,15,4,0,0,0,0,2
861374033830412,1508921448,25312,-69,22,4,16058,-81,16,4,36811,-83,15,4,25311,-87,13,4,16237,-83,15,4,49663,-87,13,4,2
861374033830412,1508921451,25312,-71,21,4,16058,-83,15,4,36811,-83,15,4,25311,-89,12,4,16237,-83,15,4,49663,-83,15,4,2
861374033830412,1508921454,25312,-67,23,4,16058,-83,15,4,36811,-83,15,4,16237,-83,15,4,49663,-83,15,4,47653,-89,12,4,2
861374033830412,1508921457,25312,-69,22,4,16058,-83,15,4,36811,-85,14,4,16237,-83,15,4,49663,-83,15,4,47653,-91,11,3,2
861374033830412,1508921460,25312,-69,22,4,16058,-83,15,4,36811,-85,14,4,16237,-85,14,4,49663,-81,16,4,47653,-91,11,3,5
861374033830412,1508921470,25312,-71,21,4,16058,-83,15,4,36811,-85,14,4,16237,-85,14,4,49663,-79,17,4,0,0,0,0,5
861374033830412,1508921472,25312,-71,21,4,16058,-81,16,4,36811,-85,14,4,16237,-85,14,4,49663,-75,19,4,39791,-89,12,4,5
861374033830412,1508921476,25312,-65,24,4,16058,-81,16,4,36811,-83,15,4,16237,-85,14,4,49663,-75,19,4,39791,-87,13,4,5
861374033830412,1508921479,25312,-67,23,4,16058,-81,16,4,36811,-79,17,4,16237,-85,14,4,49663,-69,22,4,39791,-83,15,4,5
861374033830412,1508921482,25312,-67,23,4,16058,-83,15,4,36811,-79,17,4,16237,-83,15,4,49663,-67,23,4,39791,-83,15,4,5
861374033830412,1508921485,25312,-63,25,4,16058,-83,15,4,36811,-79,17,4,16237,-83,15,4,49663,-65,24,4,39791,-87,13,4,5
861374033830412,1508921488,25312,-61,26,4,16058,-83,15,4,36811,-77,18,4,16237,-83,15,4,49663,-65,24,4,39791,-87,13,4,2
861374033830412,1508921491,25312,-61,26,4,16058,-81,16,4,36811,-75,19,4,16237,-81,16,4,49663,-65,24,4,39791,-85,14,4,2
861374033830412,1508921494,25312,-63,25,4,16058,-83,15,4,36811,-75,19,4,16237,-83,15,4,49663,-67,23,4,39791,-83,15,4,2
861374033830412,1508921497,25312,-65,24,4,16058,-83,15,4,36811,-77,18,4,16237,-83,15,4,49663,-67,23,4,39791,-85,14,4,2
861374033830412,1508921500,25312,-67,23,4,16058,-81,16,4,36811,-79,17,4,16237,-83,15,4,49663,-69,22,4,39791,-85,14,4,2
861374033830412,1508921506,25312,-75,19,4,16058,-83,15,4,36811,-81,16,4,16237,-85,14,4,49663,-71,21,4,39791,-91,11,3,2
861374033830412,1508921509,25312,-77,18,4,16058,-85,14,4,36811,-83,15,4,16237,-85,14,4,49663,-73,20,4,23511,-87,13,4,2
861374033830412,1508921512,25312,-77,18,4,16058,-87,13,4,36811,-87,13,4,16237,-89,12,4,49663,-73,20,4,23511,-87,13,4,2
861374033830412,1508921522,25312,-75,19,4,16058,-89,12,4,36811,-87,13,4,49663,-73,20,4,23511,-91,11,3,0,0,0,0,2
861374033830412,1508921525,25312,-75,19,4,16058,-89,12,4,36811,-87,13,4,49663,-75,19,4,23511,-91,11,3,0,0,0,0,1
861374033830412,1508921528,25312,-77,18,4,16058,-89,12,4,36811,-85,14,4,49663,-75,19,4,23511,-93,10,3,23603,-91,11,3,1
861374033830412,1508921534,25312,-77,18,4,16058,-87,13,4,36811,-85,14,4,49663,-79,17,4,23603,-89,12,4,35663,-91,11,3,1
861374033830412,1508921537,25312,-75,19,4,16058,-87,13,4,36811,-85,14,4,49663,-81,16,4,23603,-89,12,4,35663,-91,11,3,1
861374033830412,1508921543,25312,-73,20,4,16058,-87,13,4,36811,-87,13,4,49663,-81,16,4,23603,-89,12,4,35663,-91,11,3,1
861374033830412,1508921546,25312,-71,21,4,16058,-85,14,4,36811,-87,13,4,49663,-81,16,4,23603,-91,11,3,35663,-91,11,3,1
861374033830412,1508921549,25312,-73,20,4,16058,-85,14,4,36811,-87,13,4,49663,-81,16,4,23603,-93,10,3,35663,-93,10,3,1
861374033830412,1508921552,25312,-75,19,4,16058,-83,15,4,36811,-85,14,4,49663,-85,14,4,23603,-93,10,3,35663,-93,10,3,1
861374033830412,1508921555,25312,-71,21,4,16058,-79,17,4,36811,-85,14,4,49663,-85,14,4,35663,-93,10,3,39791,-95,9,3,1
861374033830412,1508921559,25312,-71,21,4,16058,-79,17,4,36811,-85,14,4,49663,-85,14,4,35663,-97,8,3,39791,-97,8,3,1
861374033830412,1508921565,25312,-71,21,4,16058,-77,18,4,36811,-85,14,4,49663,-87,13,4,16059,-95,9,3,23603,-97,8,3,1
861374033830412,1508921571,25312,-71,21,4,16058,-73,20,4,36811,-85,14,4,49663,-91,11,3,16059,-91,11,3,23603,-99,7,2,1
861374033830412,1508921574,25312,-69,22,4,16058,-77,18,4,36811,-85,14,4,49663,-93,10,3,16059,-89,12,4,23603,-97,8,3,1
861374033830412,1508921577,25312,-65,24,4,16058,-77,18,4,36811,-83,15,4,49663,-93,10,3,16059,-89,12,4,0,0,0,0,1
861374033830412,1508921580,25312,-65,24,4,16058,-79,17,4,36811,-85,14,4,49663,-95,9,3,16059,-89,12,4,0,0,0,0,1
861374033830412,1508921583,25312,-69,22,4,16058,-79,17,4,36811,-85,14,4,49663,-97,8,3,16059,-91,11,3,0,0,0,0,1
861374033830412,1508921586,25312,-73,20,4,16058,-79,17,4,36811,-85,14,4,49663,-101,6,2,16059,-91,11,3,0,0,0,0,1
861374033830412,1508921595,25312,-75,19,4,16058,-79,17,4,36811,-91,11,3,16059,-91,11,3,23603,-99,7,2,47653,-99,7,2,1
861374033830412,1508921601,16058,-71,21,4,16059,-89,12,4,17029,-85,14,4,0,0,0,0,0,0,0,0,0,0,0,0,1
861374033830412,1508921605,16058,-69,22,4,16059,-87,13,4,17029,-85,14,4,0,0,0,0,25312,-75,19,4,23603,-99,7,2,5
861374033830412,1508921608,16058,-65,24,4,16059,-87,13,4,17029,-85,14,4,0,0,0,0,25312,-75,19,4,1188,-91,11,3,6
861374033830412,1508921610,16058,-71,21,4,16059,-85,14,4,17029,-85,14,4,0,0,0,0,25312,-75,19,4,1188,-87,13,4,6
861374033830412,1508921614,16058,-69,22,4,16059,-87,13,4,17029,-85,14,4,0,0,0,0,25312,-77,18,4,1188,-83,15,4,6
861374033830412,1508921617,16058,-67,23,4,16059,-87,13,4,17029,-85,14,4,0,0,0,0,25312,-77,18,4,1188,-83,15,4,6
861374033830412,1508921620,16058,-65,24,4,16059,-87,13,4,17029,-85,14,4,0,0,0,0,25312,-77,18,4,1188,-81,16,4,6
861374033830412,1508921623,16058,-65,24,4,16059,-87,13,4,17029,-85,14,4,25312,-77,18,4,1188,-79,17,4,16057,-93,10,3,5
861374033830412,1508921626,16058,-67,23,4,16059,-87,13,4,17029,-85,14,4,25312,-77,18,4,1188,-79,17,4,16057,-93,10,3,5
861374033830412,1508921632,16058,-59,27,4,16059,-85,14,4,17029,-83,15,4,25312,-77,18,4,1188,-83,15,4,16057,-93,10,3,5
861374033830412,1508921635,16058,-57,28,4,16059,-85,14,4,17029,-83,15,4,25312,-77,18,4,1188,-81,16,4,16057,-93,10,3,5
861374033830412,1508921638,16058,-61,26,4,16059,-85,14,4,17029,-81,16,4,25312,-75,19,4,1188,-81,16,4,16057,-93,10,3,5
861374033830412,1508921641,16058,-63,25,4,16059,-77,18,4,17029,-81,16,4,25312,-75,19,4,1188,-83,15,4,16057,-91,11,3,5
861374033830412,1508921647,16058,-59,27,4,16059,-73,20,4,17029,-79,17,4,25312,-75,19,4,1188,-85,14,4,16057,-89,12,4,5
861374033830412,1508921650,16058,-57,28,4,16059,-71,21,4,17029,-79,17,4,25312,-75,19,4,1188,-85,14,4,16057,-87,13,4,5
861374033830412,1508921653,16058,-53,30,4,16059,-71,21,4,17029,-81,16,4,25312,-77,18,4,1188,-85,14,4,16057,-87,13,4,5
861374033830412,1508921657,16058,-53,30,4,16059,-71,21,4,17029,-81,16,4,25312,-77,18,4,1188,-85,14,4,16057,-85,14,4,5
861374033830412,1508921660,16058,-53,30,4,16059,-69,22,4,17029,-81,16,4,25312,-77,18,4,1188,-87,13,4,16057,-83,15,4,5
861374033830412,1508921663,16058,-55,29,4,16059,-69,22,4,17029,-83,15,4,25312,-77,18,4,1188,-87,13,4,16057,-83,15,4,5
861374033830412,1508921669,16058,-53,30,4,16059,-75,19,4,17029,-83,15,4,25312,-77,18,4,1188,-89,12,4,16057,-85,14,4,5
861374033830412,1508921672,16058,-53,30,4,16059,-75,19,4,17029,-81,16,4,25312,-79,17,4,1188,-89,12,4,16057,-83,15,4,5
861374033830412,1508921678,16058,-53,30,4,16059,-75,19,4,17029,-81,16,4,25312,-79,17,4,1188,-91,11,3,16057,-81,16,4,5
861374033830412,1508921684,16058,-59,27,4,16059,-75,19,4,17029,-81,16,4,25312,-79,17,4,1188,-95,9,3,16057,-81,16,4,5
861374033830412,1508921687,16058,-61,26,4,16059,-77,18,4,17029,-81,16,4,25312,-81,16,4,1188,-95,9,3,16057,-81,16,4,5
861374033830412,1508921690,16058,-57,28,4,16059,-77,18,4,17029,-81,16,4,25312,-81,16,4,16057,-81,16,4,38198,-91,11,3,4
861374033830412,1508921697,16058,-61,26,4,16059,-77,18,4,17029,-85,14,4,25312,-85,14,4,16057,-81,16,4,38198,-93,10,3,4
861374033830412,1508921699,16058,-63,25,4,16059,-77,18,4,17029,-87,13,4,25312,-85,14,4,16057,-81,16,4,38198,-95,9,3,4
861374033830412,1508921703,16058,-59,27,4,16059,-77,18,4,17029,-87,13,4,25312,-83,15,4,16057,-83,15,4,38198,-95,9,3,4
861374033830412,1509178610,27395,-75,19,4,27394,-71,21,4,27361,-87,13,4,27379,-89,12,4,27378,-69,22,4,26051,-91,11,3,3
861374033830412,1509178613,27395,-65,24,4,27394,-71,21,4,27361,-85,14,4,27379,-89,12,4,27378,-67,23,4,26051,-91,11,3,3
861374033830412,1509178619,27395,-67,23,4,27394,-65,24,4,27361,-81,16,4,27379,-87,13,4,27378,-63,25,4,41581,-83,15,4,3
861374033830412,1509178622,27395,-69,22,4,27394,-63,25,4,27361,-77,18,4,27379,-83,15,4,27378,-57,28,4,41581,-81,16,4,3
861374033830412,1509178625,27395,-71,21,4,27394,-63,25,4,27361,-75,19,4,27379,-81,16,4,27378,-53,30,4,41581,-77,18,4,3
861374033830412,1509178628,27395,-69,22,4,27394,-59,27,4,27361,-75,19,4,27379,-81,16,4,27378,-53,30,4,41581,-77,18,4,3
861374033830412,1509178631,27378,-51,31,4,27361,-79,17,4,41581,-75,19,4,13698,-77,18,4,27395,-65,24,4,27394,-59,27,4,2
861374033830412,1509178634,27378,-51,31,4,41581,-75,19,4,13698,-75,19,4,27395,-65,24,4,27394,-61,26,4,0,0,0,0,1
861374033830412,1509178637,27378,-51,31,4,41581,-75,19,4,13698,-75,19,4,27395,-67,23,4,27394,-63,25,4,26051,-77,18,4,1
861374033830412,1509178640,27378,-53,30,4,41581,-75,19,4,13698,-75,19,4,27395,-67,23,4,27394,-63,25,4,26051,-77,18,4,1
861374033830412,1509178644,27378,-53,30,4,41581,-77,18,4,13698,-79,17,4,27395,-67,23,4,27394,-65,24,4,26051,-79,17,4,1
861374033830412,1509178646,27378,-57,28,4,41581,-79,17,4,13698,-81,16,4,27395,-67,23,4,27394,-65,24,4,26051,-79,17,4,5
861374033830412,1509178649,27378,-65,24,4,27395,-69,22,4,27394,-65,24,4,27379,-79,17,4,0,0,0,0,0,0,0,0,3
861374033830412,1509178653,27378,-65,24,4,27395,-69,22,4,27394,-65,24,4,27379,-79,17,4,41139,-81,16,4,0,0,0,0,3
861374033830412,1509178656,27395,-73,20,4,27379,-79,17,4,26051,-81,16,4,27378,-69,22,4,0,0,0,0,0,0,0,0,4
861374033830412,1509178659,27395,-81,16,4,27379,-81,16,4,26051,-81,16,4,27378,-69,22,4,27394,-71,21,4,0,0,0,0,5
861374033830412,1509178662,27395,-79,17,4,27379,-83,15,4,26051,-81,16,4,27378,-69,22,4,27394,-73,20,4,13698,-83,15,4,5
861374033830412,1509178665,27395,-75,19,4,27379,-87,13,4,26051,-79,17,4,27378,-71,21,4,27394,-75,19,4,13698,-83,15,4,5
861374033830412,1509178668,27395,-73,20,4,27379,-89,12,4,26051,-79,17,4,27378,-71,21,4,27394,-75,19,4,13698,-83,15,4,5
861374033830412,1509178674,27395,-75,19,4,26051,-79,17,4,27378,-73,20,4,27394,-81,16,4,13698,-83,15,4,0,0,0,0,4
861374033830412,1509178677,27395,-77,18,4,26051,-79,17,4,27378,-73,20,4,27394,-81,16,4,13698,-85,14,4,0,0,0,0,4
861374033830412,1509178680,27395,-75,19,4,26051,-81,16,4,27378,-75,19,4,27394,-81,16,4,13698,-83,15,4,41286,-89,12,4,4
861374033830412,1509178683,27395,-77,18,4,26051,-81,16,4,27378,-77,18,4,27394,-81,16,4,13698,-79,17,4,0,0,0,0,4
861374033830412,1509178687,27395,-75,19,4,26051,-81,16,4,27378,-77,18,4,27394,-81,16,4,13698,-79,17,4,0,0,0,0,4
861374033830412,1509178690,27395,-77,18,4,26051,-81,16,4,27378,-75,19,4,27394,-79,17,4,13698,-77,18,4,0,0,0,0,4
861374033830412,1509178692,27395,-73,20,4,26051,-83,15,4,27378,-77,18,4,27394,-77,18,4,13698,-75,19,4,20865,-81,16,4,4
861374033830412,1509178696,27395,-73,20,4,26051,-79,17,4,27378,-75,19,4,27394,-77,18,4,13698,-73,20,4,20865,-79,17,4,4
861374033830412,1509178699,27395,-75,19,4,26051,-79,17,4,27378,-73,20,4,27394,-77,18,4,13698,-73,20,4,20865,-79,17,4,4
861374033830412,1509178702,27395,-77,18,4,26051,-79,17,4,27378,-69,22,4,27394,-75,19,4,13698,-75,19,4,20865,-79,17,4,4
861374033830412,1509178711,27395,-73,20,4,26051,-79,17,4,27378,-65,24,4,27394,-73,20,4,13698,-77,18,4,20865,-79,17,4,3
861374033830412,1509178720,27395,-73,20,4,26051,-79,17,4,27378,-65,24,4,27394,-69,22,4,13698,-77,18,4,20865,-81,16,4,3
861374033830412,1509178723,27395,-79,17,4,26051,-81,16,4,27378,-67,23,4,27394,-71,21,4,13698,-77,18,4,20865,-79,17,4,3
861374033830412,1509178726,27395,-83,15,4,26051,-81,16,4,27378,-65,24,4,27394,-71,21,4,13698,-79,17,4,20865,-79,17,4,3
861374033830412,1509178729,27395,-83,15,4,26051,-81,16,4,27378,-65,24,4,27394,-71,21,4,13698,-79,17,4,20865,-79,17,4,3
861374033830412,1509178732,27378,-73,20,4,13698,-81,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
861374033830412,1509178738,27378,-69,22,4,27394,-79,17,4,26051,-79,17,4,0,0,0,0,0,0,0,0,0,0,0,0,1
861374033830412,1509178745,27378,-73,20,4,27394,-81,16,4,26051,-79,17,4,0,0,0,0,41139,-79,17,4,25187,-83,15,4,1
861374033830412,1509178748,27378,-71,21,4,27394,-83,15,4,26051,-79,17,4,0,0,0,0,41139,-79,17,4,25187,-85,14,4,1
861374033830412,1509178754,27378,-67,23,4,27394,-85,14,4,26051,-79,17,4,41139,-81,16,4,25187,-83,15,4,0,0,0,0,1
861374033830412,1509178757,27378,-67,23,4,27394,-83,15,4,26051,-79,17,4,41139,-81,16,4,25187,-83,15,4,0,0,0,0,1
861374033830412,1509178760,27378,-67,23,4,27394,-81,16,4,26051,-79,17,4,41139,-83,15,4,25187,-85,14,4,25089,-79,17,4,1
861374033830412,1509178763,27378,-69,22,4,27394,-81,16,4,26051,-79,17,4,41139,-83,15,4,25089,-79,17,4,25105,-83,15,4,1
861374033830412,1509178766,27378,-67,23,4,27394,-81,16,4,26051,-79,17,4,41139,-83,15,4,25089,-79,17,4,25105,-79,17,4,1
861374033830412,1509178772,27378,-69,22,4,27394,-75,19,4,26051,-79,17,4,41139,-83,15,4,25089,-77,18,4,25105,-79,17,4,1
861374033830412,1509178775,27378,-63,25,4,27394,-75,19,4,26051,-79,17,4,41139,-79,17,4,25089,-109,2,0,25105,-79,17,4,1
861374033830412,1509178778,27378,-65,24,4,27394,-75,19,4,26051,-79,17,4,41139,-79,17,4,25105,-81,16,4,0,0,0,0,1
861374033830412,1509178781,27378,-67,23,4,27394,-75,19,4,26051,-79,17,4,41139,-81,16,4,25105,-79,17,4,25089,-75,19,4,1
861374033830412,1509178785,27378,-67,23,4,27394,-75,19,4,26051,-79,17,4,41139,-81,16,4,25105,-77,18,4,25089,-75,19,4,1
861374033830412,1509178787,27378,-63,25,4,27394,-71,21,4,26051,-77,18,4,41139,-81,16,4,25105,-75,19,4,25089,-73,20,4,1
861374033830412,1509178791,27378,-69,22,4,27394,-73,20,4,26051,-81,16,4,41139,-79,17,4,25105,-75,19,4,25089,-71,21,4,6
861374033830412,1509178794,27378,-65,24,4,27394,-73,20,4,26051,-81,16,4,41139,-81,16,4,25105,-71,21,4,25089,-71,21,4,6
861374033830412,1509178797,27378,-65,24,4,27394,-71,21,4,26051,-81,16,4,41139,-81,16,4,25105,-69,22,4,25089,-69,22,4,6
861374033830412,1509178803,27378,-67,23,4,27394,-71,21,4,26051,-83,15,4,41139,-79,17,4,25105,-69,22,4,25089,-67,23,4,5
861374033830412,1509178809,25105,-69,22,4,27394,-73,20,4,26051,-81,16,4,41139,-81,16,4,27378,-67,23,4,0,0,0,0,1
861374033830412,1509178812,25105,-67,23,4,27394,-73,20,4,26051,-83,15,4,41139,-79,17,4,27378,-71,21,4,25089,-71,21,4,1
861374033830412,1509178815,25105,-71,21,4,27394,-73,20,4,26051,-85,14,4,41139,-79,17,4,27378,-73,20,4,25089,-75,19,4,1
861374033830412,1509178818,25105,-71,21,4,27394,-77,18,4,41139,-79,17,4,27378,-73,20,4,25089,-75,19,4,0,0,0,0,1
861374033830412,1509178824,25105,-71,21,4,27394,-79,17,4,41139,-77,18,4,27378,-81,16,4,25089,-79,17,4,25633,-85,14,4,6
861374033830412,1509178828,25105,-75,19,4,27394,-83,15,4,41139,-79,17,4,27378,-83,15,4,25089,-79,17,4,25763,-83,15,4,1
861374033830412,1509178834,25105,-71,21,4,41139,-79,17,4,27378,-83,15,4,25089,-81,16,4,25763,-79,17,4,25090,-81,16,4,1
861374033830412,1509178837,25105,-71,21,4,41139,-81,16,4,27378,-83,15,4,25089,-83,15,4,25763,-79,17,4,25090,-81,16,4,1
861374033830412,1509178840,25105,-73,20,4,41139,-81,16,4,27378,-79,17,4,25089,-83,15,4,25763,-75,19,4,25090,-81,16,4,1
861374033830412,1509178843,25105,-75,19,4,41139,-81,16,4,27378,-79,17,4,25089,-83,15,4,25763,-79,17,4,25090,-81,16,4,1
861374033830412,1509178846,25105,-75,19,4,41139,-81,16,4,27378,-79,17,4,25089,-85,14,4,25763,-83,15,4,25090,-81,16,4,6
861374033830412,1509178849,25105,-79,17,4,41139,-79,17,4,27378,-79,17,4,25089,-85,14,4,25763,-83,15,4,25090,-81,16,4,6
861374033830412,1509178855,25105,-75,19,4,41139,-79,17,4,27378,-77,18,4,25089,-83,15,4,25090,-83,15,4,27394,-83,15,4,5
861374033830412,1509178858,25105,-73,20,4,41139,-79,17,4,27378,-77,18,4,25089,-83,15,4,25090,-83,15,4,27394,-83,15,4,5
861374033830412,1509178861,25105,-73,20,4,41139,-81,16,4,27378,-77,18,4,25089,-81,16,4,25090,-83,15,4,27394,-81,16,4,5
861374033830412,1509178864,25105,-73,20,4,41139,-79,17,4,27378,-77,18,4,25089,-81,16,4,25090,-83,15,4,27394,-81,16,4,5
861374033830412,1509178868,25105,-75,19,4,41139,-79,17,4,27378,-75,19,4,25089,-79,17,4,27394,-83,15,4,25761,-81,16,4,1
861374033830412,1509178871,25105,-77,18,4,41139,-79,17,4,27378,-75,19,4,25089,-79,17,4,27394,-79,17,4,25761,-81,16,4,1
861374033830412,1509178874,25105,-77,18,4,41139,-77,18,4,27378,-73,20,4,25089,-79,17,4,27394,-79,17,4,25761,-83,15,4,1
861374033830412,1509178877,25105,-77,18,4,41139,-77,18,4,27378,-75,19,4,25089,-79,17,4,27394,-79,17,4,25761,-83,15,4,1
861374033830412,1509178880,25105,-81,16,4,41139,-77,18,4,27378,-77,18,4,25089,-81,16,4,27394,-81,16,4,25761,-83,15,4,2
861374033830412,1509178883,25105,-81,16,4,41139,-77,18,4,27378,-77,18,4,25089,-81,16,4,27394,-81,16,4,25859,-83,15,4,2
861374033830412,1509178889,25105,-77,18,4,41139,-79,17,4,27378,-79,17,4,25089,-85,14,4,27394,-81,16,4,25859,-83,15,4,2
861374033830412,1509178892,25105,-73,20,4,41139,-77,18,4,27378,-79,17,4,25089,-83,15,4,27394,-81,16,4,25859,-85,14,4,2
861374033830412,1509178895,25105,-69,22,4,41139,-77,18,4,27378,-79,17,4,25089,-83,15,4,27394,-79,17,4,25859,-85,14,4,2
861374033830412,1509178898,25105,-71,21,4,41139,-77,18,4,27378,-79,17,4,25089,-83,15,4,27394,-81,16,4,25859,-85,14,4,2
861374033830412,1509178901,25105,-73,20,4,41139,-73,20,4,27378,-81,16,4,25089,-81,16,4,27394,-81,16,4,25859,-85,14,4,2
861374033830412,1509178904,25105,-73,20,4,41139,-71,21,4,27378,-81,16,4,25089,-79,17,4,27394,-81,16,4,25761,-81,16,4,2
861374033830412,1509178908,25105,-73,20,4,41139,-67,23,4,27378,-81,16,4,25089,-79,17,4,27394,-81,16,4,25761,-81,16,4,2
861374033830412,1509178914,25105,-63,25,4,41139,-63,25,4,27378,-83,15,4,25089,-79,17,4,27394,-81,16,4,25761,-81,16,4,2
861374033830412,1509178920,25105,-73,20,4,41139,-63,25,4,27378,-81,16,4,25089,-77,18,4,27394,-77,18,4,25761,-81,16,4,2
861374033830412,1509178929,41139,-59,27,4,27378,-81,16,4,25089,-79,17,4,25633,-81,16,4,25105,-81,16,4,26051,-83,15,4,6
861374033830412,1509178935,41139,-63,25,4,27378,-79,17,4,25089,-81,16,4,25105,-81,16,4,27394,-71,21,4,0,0,0,0,1
861374033830412,1509178941,41139,-65,24,4,27378,-77,18,4,25089,-83,15,4,25105,-81,16,4,27394,-73,20,4,27377,-71,21,4,1
861374033830412,1509178944,41139,-69,22,4,27378,-77,18,4,27394,-73,20,4,27377,-71,21,4,26050,-73,20,4,26051,-81,16,4,6
861374033830412,1509178947,41139,-65,24,4,27378,-77,18,4,27394,-73,20,4,27377,-69,22,4,26050,-71,21,4,26051,-81,16,4,6
861374033830412,1509178950,41139,-63,25,4,27378,-77,18,4,27394,-71,21,4,27377,-69,22,4,26050,-71,21,4,26051,-79,17,4,6
861374033830412,1509178954,41139,-67,23,4,27378,-75,19,4,27394,-71,21,4,27377,-69,22,4,26050,-69,22,4,26051,-77,18,4,6
861374033830412,1509178959,41139,-67,23,4,27378,-73,20,4,27394,-69,22,4,27377,-67,23,4,26050,-67,23,4,26051,-73,20,4,6
861374033830412,1509178966,26050,-65,24,4,27378,-71,21,4,27394,-69,22,4,26051,-69,22,4,41139,-67,23,4,0,0,0,0,4
861374033830412,1509178969,26050,-65,24,4,27378,-71,21,4,27394,-69,22,4,26051,-67,23,4,41139,-69,22,4,0,0,0,0,4
861374033830412,1509178972,26050,-65,24,4,27378,-71,21,4,27394,-67,23,4,26051,-67,23,4,41139,-69,22,4,0,0,0,0,4
861374033830412,1509178975,26050,-65,24,4,27378,-71,21,4,27394,-65,24,4,26051,-67,23,4,41139,-69,22,4,27377,-67,23,4,4
861374033830412,1509178978,26050,-67,23,4,27378,-69,22,4,27394,-65,24,4,26051,-65,24,4,41139,-69,22,4,27377,-67,23,4,4
861374033830412,1509178984,27394,-57,28,4,27378,-69,22,4,41139,-69,22,4,27377,-67,23,4,27314,-79,17,4,26050,-65,24,4,5
861374033830412,1509178987,27394,-59,27,4,27378,-69,22,4,41139,-69,22,4,27377,-65,24,4,27314,-79,17,4,26050,-65,24,4,5
861374033830412,1509178990,27394,-65,24,4,27378,-69,22,4,41139,-71,21,4,27377,-67,23,4,27314,-79,17,4,26050,-65,24,4,5
861374033830412,1509178993,27394,-71,21,4,27378,-73,20,4,41139,-73,20,4,27377,-67,23,4,27314,-79,17,4,26050,-63,25,4,5
861374033830412,1509178996,27394,-69,22,4,27378,-73,20,4,41139,-73,20,4,27377,-69,22,4,27314,-79,17,4,26050,-63,25,4,5
861374033830412,1509179003,26050,-55,29,4,27378,-69,22,4,41139,-69,22,4,27377,-69,22,4,27314,-77,18,4,26051,-69,22,4,5
861374033830412,1509179006,26050,-55,29,4,27378,-69,22,4,41139,-67,23,4,27377,-69,22,4,27314,-77,18,4,26051,-69,22,4,5
861374033830412,1509179009,26050,-55,29,4,27378,-67,23,4,41139,-65,24,4,27377,-69,22,4,27314,-75,19,4,26051,-69,22,4,5
861374033830412,1509179012,26050,-53,30,4,27378,-65,24,4,41139,-65,24,4,27377,-67,23,4,27314,-75,19,4,26051,-69,22,4,5
861374033830412,1509179021,26050,-59,27,4,27378,-67,23,4,41139,-61,26,4,27377,-65,24,4,27314,-75,19,4,26051,-73,20,4,5
861374033830412,1509179024,26050,-59,27,4,27378,-67,23,4,41139,-63,25,4,27377,-65,24,4,27314,-77,18,4,26051,-71,21,4,5
